P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.098
0.167,0.042,0.758,506.0,
0.275,0.0353,0.655,1011.0,
0.352,0.0314,0.568,1516.0,
0.412,0.0277,0.506,2022.0,
0.47,0.0249,0.457,2528.0,
0.513,0.0223,0.405,3033.0,
0.545,0.0202,0.37,3538.0,
0.59,0.0185,0.335,4044.0,
0.616,0.0169,0.305,4550.0,
0.642,0.0155,0.278,5055.0,
0.67,0.014,0.256,5560.0,
0.692,0.013,0.236,6066.0,
0.707,0.0117,0.215,6572.0,
0.721,0.0109,0.198,7077.0,
0.746,0.0101,0.182,7582.0,
0.76,0.0092,0.168,8088.0,
0.763,0.0086,0.156,8594.0,
0.783,0.00787,0.143,9099.0,
0.8,0.00721,0.133,9604.0,
0.816,0.00669,0.124,10110.0,
0.808,0.00622,0.114,10616.0,
0.826,0.00577,0.106,11121.0,
0.825,0.00534,0.0978,11626.0,
0.836,0.00497,0.0908,12132.0,
0.831,0.00459,0.0845,12638.0,
0.848,0.00432,0.0785,13143.0,
0.867,0.00396,0.0723,13648.0,
0.853,0.00369,0.0669,14154.0,
0.864,0.0034,0.0619,14660.0,
0.875,0.00315,0.0574,15165.0,
0.87,0.00296,0.0533,15670.0,
0.876,0.00275,0.0503,16176.0,
0.883,0.00261,0.0461,16682.0,
0.883,0.00237,0.0427,17187.0,
0.885,0.00221,0.0402,17692.0,
0.881,0.00205,0.0375,18198.0,
0.896,0.00192,0.0348,18704.0,
0.892,0.00176,0.0326,19209.0,
