P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1225
0.268,0.0354,0.656,807.0,
0.412,0.0276,0.502,1614.0,
0.504,0.0219,0.403,2421.0,
0.578,0.018,0.331,3228.0,
0.637,0.0149,0.274,4035.0,
0.679,0.0126,0.231,4843.0,
0.717,0.0106,0.193,5650.0,
0.745,0.00886,0.165,6457.0,
0.761,0.00769,0.14,7264.0,
0.789,0.00658,0.12,8071.0,
0.81,0.0056,0.102,8878.0,
0.824,0.00479,0.0878,9685.0,
0.828,0.00414,0.0756,10492.0,
0.853,0.00355,0.0652,11299.0,
0.85,0.00306,0.0559,12106.0,
0.872,0.00268,0.0481,12914.0,
0.871,0.00229,0.0417,13721.0,
0.874,0.00198,0.0361,14528.0,
0.879,0.0017,0.0305,15335.0,
0.885,0.00147,0.0268,16142.0,
0.88,0.00128,0.0234,16949.0,
