A,P,time,cat
1.004,0.0,0.0,0.05
0.932,0.0659,4.406,
0.865,0.125,8.812,
0.822,0.18,13.22,
0.777,0.223,17.62,
0.729,0.264,22.03,
0.693,0.299,26.44,
0.672,0.333,30.84,
0.636,0.361,35.25,
0.612,0.393,39.66,
0.588,0.411,44.06,
0.57,0.431,48.47,
0.549,0.448,52.88,
0.538,0.466,57.28,
0.515,0.482,61.69,
0.505,0.493,66.09,
0.493,0.503,70.5,
0.489,0.513,74.91,
0.481,0.521,79.31,
0.466,0.533,83.72,
0.46,0.529,88.12,
0.455,0.542,92.53,
0.448,0.549,96.94,
0.447,0.552,101.0,
0.447,0.562,106.0,
0.436,0.563,110.0,
0.437,0.569,115.0,
0.427,0.564,119.0,
0.423,0.567,123.0,
0.419,0.573,128.0,
0.419,0.582,132.0,
0.421,0.576,137.0,
0.42,0.578,141.0,
