A,P,time,cat
0.993,0.0,0.0,0.04
0.932,0.0706,5.879,
0.861,0.132,11.76,
0.809,0.186,17.64,
0.757,0.232,23.52,
0.721,0.279,29.39,
0.688,0.317,35.27,
0.657,0.349,41.15,
0.625,0.378,47.03,
0.595,0.401,52.91,
0.57,0.427,58.79,
0.554,0.443,64.67,
0.535,0.464,70.55,
0.517,0.476,76.42,
0.506,0.493,82.3,
0.5,0.509,88.18,
0.488,0.51,94.06,
0.471,0.526,99.94,
0.466,0.534,106.0,
0.46,0.54,112.0,
0.453,0.544,118.0,
0.444,0.554,123.0,
0.44,0.56,129.0,
0.437,0.557,135.0,
0.434,0.567,141.0,
0.426,0.57,147.0,
0.432,0.571,153.0,
0.426,0.577,159.0,
0.42,0.576,165.0,
0.424,0.576,170.0,
0.421,0.575,176.0,
0.423,0.581,182.0,
0.415,0.579,188.0,
0.412,0.582,194.0,
