A,P,time,cat
1.005,0.0,0.0,0.036
0.874,0.127,66.22,
0.77,0.233,132.0,
0.676,0.327,199.0,
0.594,0.406,265.0,
0.525,0.47,331.0,
0.463,0.539,397.0,
0.415,0.586,464.0,
0.364,0.632,530.0,
0.324,0.673,596.0,
0.285,0.696,662.0,
0.257,0.732,728.0,
0.227,0.764,795.0,
0.202,0.788,861.0,
0.182,0.812,927.0,
0.163,0.825,993.0,
0.146,0.839,1060.0,
0.132,0.863,1126.0,
0.118,0.881,1192.0,
0.105,0.881,1258.0,
0.0956,0.891,1324.0,
0.0872,0.899,1391.0,
0.0777,0.927,1457.0,
0.071,0.925,1523.0,
0.0641,0.924,1589.0,
0.0588,0.94,1655.0,
0.0529,0.954,1722.0,
0.0481,0.932,1788.0,
0.0446,0.944,1854.0,
0.0405,0.954,1920.0,
0.0376,0.958,1987.0,
0.0342,0.958,2053.0,
0.032,0.978,2119.0,
