A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.0587,0.0339,0.838,14.32,
0.0558,0.0686,0.807,28.65,
0.0538,0.102,0.772,42.97,
0.0515,0.137,0.743,57.3,
0.0495,0.169,0.706,71.62,
0.0471,0.205,0.674,85.95,
0.0446,0.237,0.645,100.0,
0.0428,0.271,0.605,115.0,
0.0407,0.303,0.585,129.0,
0.0385,0.336,0.549,143.0,
0.0365,0.369,0.519,158.0,
0.0341,0.405,0.493,172.0,
0.0323,0.434,0.461,186.0,
0.0299,0.467,0.433,201.0,
0.0284,0.495,0.4,215.0,
0.0258,0.534,0.371,229.0,
0.0236,0.562,0.343,244.0,
0.0222,0.597,0.312,258.0,
0.0199,0.616,0.286,272.0,
0.018,0.651,0.258,286.0,
0.016,0.67,0.232,301.0,
0.0144,0.71,0.205,315.0,
0.0126,0.729,0.182,329.0,
0.0112,0.761,0.159,344.0,
0.00951,0.788,0.136,358.0,
0.00808,0.81,0.118,372.0,
0.00688,0.827,0.0977,387.0,
0.00573,0.837,0.0825,401.0,
0.0048,0.861,0.0697,415.0,
0.00406,0.866,0.0584,430.0,
0.00353,0.882,0.0502,444.0,
0.0031,0.873,0.0438,458.0,
0.00281,0.886,0.0405,473.0,
0.00262,0.905,0.0372,487.0,
0.0025,0.908,0.0359,501.0,
0.00241,0.899,0.0344,516.0,
0.00236,0.906,0.0344,530.0,
