P,A,time,cat
0.0,1.007,0.0,0.005
0.0349,0.954,6.5,
0.0703,0.918,13.0,
0.106,0.889,19.5,
0.141,0.847,26.0,
0.174,0.826,32.5,
0.21,0.785,39.0,
0.246,0.757,45.5,
0.282,0.717,52.0,
0.315,0.687,58.5,
0.353,0.645,65.0,
0.386,0.608,71.5,
0.418,0.574,78.0,
0.453,0.538,84.5,
0.486,0.51,91.0,
0.52,0.483,97.5,
0.557,0.443,104.0,
0.586,0.413,110.0,
0.619,0.378,117.0,
0.647,0.342,124.0,
0.684,0.312,130.0,
0.713,0.277,136.0,
0.75,0.249,143.0,
0.78,0.221,150.0,
0.801,0.192,156.0,
0.848,0.161,162.0,
0.858,0.134,169.0,
0.883,0.109,176.0,
0.917,0.0861,182.0,
0.934,0.0649,188.0,
0.952,0.0467,195.0,
0.959,0.0325,202.0,
0.986,0.022,208.0,
0.983,0.0149,214.0,
0.979,0.0105,221.0,
1.001,0.00799,228.0,
0.994,0.0065,234.0,
0.994,0.00569,240.0,
0.998,0.00532,247.0,
