A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11124999999999999
0.148,0.0715,0.681,0.0272,
0.0742,0.147,0.671,0.0544,
0.0632,0.217,0.623,0.0815,
0.0562,0.286,0.557,0.109,
0.0508,0.344,0.503,0.136,
0.0452,0.407,0.453,0.163,
0.0413,0.454,0.404,0.19,
0.0362,0.509,0.358,0.217,
0.0326,0.545,0.323,0.245,
0.0292,0.588,0.288,0.272,
0.026,0.628,0.256,0.299,
0.0231,0.652,0.227,0.326,
0.0203,0.684,0.197,0.353,
0.0181,0.711,0.176,0.381,
0.016,0.733,0.158,0.408,
0.0142,0.753,0.137,0.435,
0.0123,0.774,0.123,0.462,
0.0108,0.78,0.106,0.489,
0.00954,0.789,0.0952,0.516,
0.00848,0.807,0.0831,0.544,
0.00743,0.831,0.0732,0.571,
0.00668,0.825,0.0652,0.598,
0.00582,0.832,0.0569,0.625,
0.00518,0.84,0.0503,0.652,
0.00458,0.863,0.0452,0.68,
0.004,0.866,0.0397,0.707,
0.00355,0.864,0.0345,0.734,
0.00313,0.865,0.0308,0.761,
0.00278,0.864,0.0275,0.788,
0.00248,0.877,0.0243,0.815,
0.00219,0.883,0.0218,0.843,
0.00196,0.88,0.0198,0.87,
0.00177,0.882,0.0173,0.897,
