A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.089
0.116,0.0725,0.729,0.0334,
0.0724,0.15,0.695,0.0667,
0.0635,0.218,0.638,0.1,
0.0577,0.287,0.577,0.133,
0.0524,0.346,0.517,0.167,
0.0462,0.407,0.463,0.2,
0.042,0.457,0.422,0.233,
0.0378,0.506,0.374,0.267,
0.0341,0.557,0.337,0.3,
0.0297,0.593,0.298,0.334,
0.0265,0.63,0.269,0.367,
0.0236,0.658,0.236,0.4,
0.0211,0.691,0.21,0.434,
0.0187,0.716,0.186,0.467,
0.0166,0.738,0.165,0.5,
0.0146,0.767,0.145,0.534,
0.013,0.792,0.128,0.567,
0.0113,0.796,0.113,0.6,
0.0101,0.812,0.0996,0.634,
0.00892,0.828,0.0884,0.667,
0.00782,0.844,0.0775,0.7,
0.00691,0.851,0.0688,0.734,
0.00609,0.862,0.0609,0.767,
0.00541,0.859,0.0538,0.801,
0.00477,0.874,0.0473,0.834,
0.00418,0.876,0.0418,0.867,
0.00373,0.892,0.0371,0.901,
0.00329,0.879,0.0329,0.934,
0.00294,0.894,0.029,0.967,
0.00264,0.889,0.0261,1.001,
0.00232,0.89,0.023,1.034,
