A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.11875
0.797,0.0529,0.104,0.662,
0.662,0.0548,0.252,1.324,
0.532,0.0469,0.388,1.986,
0.43,0.038,0.493,2.648,
0.348,0.0315,0.591,3.31,
0.285,0.0262,0.659,3.972,
0.233,0.0228,0.722,4.634,
0.185,0.0197,0.761,5.296,
0.152,0.0172,0.802,5.958,
0.123,0.0153,0.825,6.62,
0.1,0.0137,0.856,7.282,
0.0824,0.0126,0.878,7.944,
0.0662,0.0117,0.9,8.606,
0.0548,0.0109,0.917,9.268,
0.0446,0.0104,0.915,9.93,
0.0367,0.00981,0.93,10.59,
0.0301,0.00933,0.935,11.25,
0.0249,0.00909,0.945,11.92,
0.0205,0.00873,0.949,12.58,
0.0174,0.00858,0.95,13.24,
