A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.095
0.796,0.067,0.102,0.697,
0.641,0.0709,0.252,1.394,
0.522,0.0614,0.386,2.091,
0.412,0.0496,0.502,2.787,
0.338,0.0399,0.599,3.484,
0.267,0.0327,0.673,4.181,
0.216,0.0271,0.738,4.878,
0.174,0.023,0.779,5.575,
0.141,0.0198,0.816,6.272,
0.113,0.0172,0.863,6.968,
0.0904,0.0151,0.872,7.665,
0.074,0.0138,0.892,8.362,
0.0597,0.0125,0.901,9.059,
0.0484,0.0117,0.929,9.756,
0.039,0.0107,0.934,10.45,
0.0319,0.0101,0.938,11.15,
0.0261,0.00975,0.945,11.85,
0.0215,0.00929,0.958,12.54,
0.0179,0.00893,0.947,13.24,
