P,A,time,cat
0.0,1.003,0.0,0.035
0.0175,0.947,3420.0,
0.0349,0.931,6841.0,
0.0528,0.915,10261.0,
0.0723,0.891,13681.0,
0.0896,0.876,17102.0,
0.108,0.854,20522.0,
0.127,0.839,23942.0,
0.147,0.817,27363.0,
0.168,0.787,30783.0,
0.188,0.779,34203.0,
0.211,0.752,37624.0,
0.232,0.741,41044.0,
0.252,0.719,44464.0,
0.275,0.696,47885.0,
0.298,0.667,51305.0,
0.325,0.642,54725.0,
0.349,0.625,58146.0,
0.371,0.597,61566.0,
0.4,0.569,64986.0,
0.422,0.546,68406.0,
0.453,0.507,71827.0,
0.483,0.489,75247.0,
0.514,0.454,78667.0,
0.547,0.422,82088.0,
0.588,0.394,85508.0,
0.621,0.354,88928.0,
0.65,0.321,92349.0,
0.695,0.279,95769.0,
0.746,0.23,99189.0,
0.792,0.182,102610.0,
0.853,0.127,106030.0,
0.901,0.0679,109450.0,
0.957,0.0225,112871.0,
0.982,0.0121,116291.0,
0.98,0.0114,119711.0,
0.98,0.0115,123132.0,
0.981,0.0115,126552.0,
