P,A,time,cat
0.0,1.002,0.0,0.043750000000000004
0.0263,0.946,3303.0,
0.0532,0.898,6606.0,
0.0807,0.88,9909.0,
0.111,0.841,13212.0,
0.137,0.812,16514.0,
0.171,0.784,19817.0,
0.199,0.759,23120.0,
0.23,0.73,26423.0,
0.264,0.696,29726.0,
0.297,0.66,33029.0,
0.336,0.622,36332.0,
0.372,0.584,39635.0,
0.414,0.551,42938.0,
0.442,0.509,46240.0,
0.5,0.458,49543.0,
0.545,0.415,52846.0,
0.604,0.363,56149.0,
0.655,0.307,59452.0,
0.718,0.244,62755.0,
0.795,0.173,66058.0,
0.889,0.0896,69361.0,
0.965,0.0218,72663.0,
0.982,0.0116,75966.0,
0.983,0.0115,79269.0,
0.985,0.0115,82572.0,
0.98,0.0114,85875.0,
