A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.178,0.0399,0.687,2.522,
0.167,0.081,0.665,5.044,
0.162,0.121,0.63,7.566,
0.153,0.16,0.604,10.09,
0.144,0.203,0.563,12.61,
0.136,0.242,0.536,15.13,
0.128,0.282,0.499,17.66,
0.12,0.322,0.469,20.18,
0.111,0.361,0.434,22.7,
0.104,0.403,0.407,25.22,
0.0957,0.445,0.376,27.74,
0.088,0.48,0.345,30.27,
0.0794,0.527,0.311,32.79,
0.0711,0.568,0.278,35.31,
0.0643,0.6,0.245,37.83,
0.0561,0.644,0.216,40.35,
0.0478,0.679,0.186,42.88,
0.0402,0.714,0.156,45.4,
0.0325,0.756,0.125,47.92,
0.0249,0.792,0.0962,50.44,
0.0182,0.83,0.0687,52.97,
0.0116,0.865,0.0442,55.49,
0.0068,0.894,0.0249,58.01,
0.00369,0.913,0.0138,60.53,
0.00228,0.932,0.00865,63.05,
0.00169,0.94,0.00648,65.58,
0.0014,0.947,0.00545,68.1,
0.00129,0.942,0.00505,70.62,
