A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.17,0.0513,0.666,2.575,
0.16,0.104,0.628,5.149,
0.15,0.155,0.584,7.724,
0.14,0.205,0.544,10.3,
0.129,0.257,0.501,12.87,
0.119,0.306,0.467,15.45,
0.108,0.359,0.423,18.02,
0.0979,0.415,0.382,20.6,
0.0862,0.465,0.345,23.17,
0.0769,0.51,0.299,25.75,
0.0674,0.563,0.258,28.32,
0.057,0.612,0.222,30.9,
0.0472,0.663,0.182,33.47,
0.0375,0.714,0.142,36.04,
0.0278,0.768,0.105,38.62,
0.0186,0.804,0.0708,41.19,
0.0108,0.847,0.0404,43.77,
0.00545,0.882,0.0201,46.34,
0.00284,0.915,0.0106,48.92,
0.00183,0.936,0.00709,51.49,
0.00146,0.93,0.0057,54.07,
0.00128,0.944,0.00506,56.64,
0.00121,0.938,0.0047,59.22,
0.00118,0.947,0.00459,61.79,
