A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.096
0.054,0.803,0.0723,2045.0,
0.0491,0.73,0.138,4089.0,
0.0457,0.665,0.202,6134.0,
0.0416,0.616,0.264,8178.0,
0.0375,0.549,0.33,10223.0,
0.0337,0.501,0.384,12268.0,
0.0297,0.437,0.454,14312.0,
0.0258,0.387,0.509,16357.0,
0.0225,0.329,0.574,18402.0,
0.019,0.282,0.628,20446.0,
0.0156,0.23,0.684,22491.0,
0.0126,0.185,0.733,24535.0,
0.00989,0.143,0.778,26580.0,
0.00743,0.11,0.829,28625.0,
0.0054,0.0794,0.866,30669.0,
0.00376,0.0557,0.893,32714.0,
0.00263,0.0385,0.928,34759.0,
0.00179,0.026,0.956,36803.0,
0.00119,0.0173,0.953,38848.0,
0.0,0.0118,0.982,40892.0,
0.0,0.00795,0.983,42937.0,
