A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.12
0.052,0.768,0.0696,1478.0,
0.0486,0.718,0.126,2955.0,
0.0452,0.662,0.185,4433.0,
0.0417,0.616,0.243,5910.0,
0.0384,0.554,0.299,7388.0,
0.0343,0.504,0.353,8866.0,
0.0306,0.455,0.411,10343.0,
0.0273,0.401,0.464,11821.0,
0.024,0.356,0.517,13299.0,
0.0212,0.31,0.573,14776.0,
0.0179,0.266,0.624,16254.0,
0.0152,0.225,0.673,17731.0,
0.0126,0.186,0.715,19209.0,
0.0101,0.15,0.766,20687.0,
0.00799,0.118,0.803,22164.0,
0.0062,0.0896,0.841,23642.0,
0.00454,0.067,0.87,25119.0,
0.00335,0.0491,0.891,26597.0,
0.00246,0.0359,0.905,28075.0,
0.00179,0.0259,0.937,29552.0,
0.00129,0.0189,0.948,31030.0,
0.0,0.0138,0.961,32508.0,
0.0,0.01,0.982,33985.0,
0.0,0.00722,0.976,35463.0,
0.0,0.00526,0.985,36940.0,
0.0,0.00384,0.994,38418.0,
