P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.049
0.0568,0.0597,0.828,9.25,
0.112,0.0566,0.778,18.5,
0.168,0.0529,0.728,27.75,
0.222,0.0487,0.676,37.0,
0.281,0.0453,0.63,46.25,
0.334,0.0413,0.573,55.5,
0.381,0.0375,0.527,64.75,
0.446,0.0341,0.473,74.0,
0.49,0.0305,0.428,83.25,
0.55,0.0269,0.374,92.5,
0.602,0.0231,0.323,102.0,
0.661,0.0199,0.277,111.0,
0.715,0.0161,0.227,120.0,
0.761,0.0132,0.184,130.0,
0.798,0.00982,0.138,139.0,
0.842,0.00701,0.0985,148.0,
0.898,0.00454,0.0637,157.0,
0.912,0.0028,0.038,166.0,
0.944,0.00175,0.0245,176.0,
0.958,0.00131,0.018,185.0,
