P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06125
0.0483,0.0593,0.84,6.36,
0.0959,0.0565,0.783,12.72,
0.145,0.0526,0.74,19.08,
0.191,0.0501,0.704,25.44,
0.24,0.0473,0.656,31.8,
0.287,0.0435,0.608,38.16,
0.332,0.0404,0.56,44.52,
0.383,0.037,0.516,50.88,
0.425,0.0339,0.479,57.24,
0.475,0.0316,0.436,63.6,
0.517,0.0278,0.39,69.96,
0.566,0.0254,0.352,76.32,
0.617,0.022,0.305,82.68,
0.659,0.0192,0.261,89.04,
0.704,0.0162,0.222,95.4,
0.739,0.0133,0.186,102.0,
0.784,0.0105,0.148,108.0,
0.824,0.00797,0.111,114.0,
0.862,0.00563,0.0791,121.0,
0.888,0.00381,0.0533,127.0,
0.921,0.00253,0.0352,134.0,
0.926,0.00174,0.0245,140.0,
0.948,0.00136,0.0191,146.0,
0.957,0.0012,0.0166,153.0,
0.958,0.00112,0.0158,159.0,
