P,A,time,cat
0.0,0.994,0.0,0.069
0.0857,0.899,5.73,
0.173,0.806,11.46,
0.251,0.727,17.19,
0.322,0.662,22.92,
0.386,0.599,28.65,
0.443,0.537,34.38,
0.497,0.484,40.11,
0.545,0.434,45.84,
0.574,0.396,51.57,
0.61,0.364,57.3,
0.651,0.324,63.03,
0.687,0.299,68.76,
0.71,0.269,74.49,
0.739,0.244,80.22,
0.754,0.223,85.95,
0.774,0.205,91.68,
0.791,0.186,97.41,
0.805,0.169,103.0,
0.82,0.153,109.0,
0.841,0.142,115.0,
0.846,0.129,120.0,
0.858,0.118,126.0,
0.871,0.109,132.0,
0.878,0.102,138.0,
0.885,0.0938,143.0,
0.893,0.0862,149.0,
0.898,0.0804,155.0,
0.91,0.0751,160.0,
0.91,0.0695,166.0,
0.925,0.0646,172.0,
0.923,0.0607,178.0,
0.929,0.0556,183.0,
0.924,0.0538,189.0,
0.934,0.0505,195.0,
0.949,0.0475,201.0,
0.932,0.045,206.0,
0.935,0.0428,212.0,
