A,P,time,cat
1.012,0.0,0.0,0.0315
0.901,0.0836,0.016,
0.816,0.17,0.032,
0.737,0.25,0.048,
0.659,0.322,0.064,
0.586,0.396,0.08,
0.524,0.464,0.096,
0.465,0.527,0.112,
0.418,0.581,0.128,
0.364,0.621,0.144,
0.321,0.666,0.16,
0.283,0.7,0.176,
0.244,0.748,0.192,
0.214,0.777,0.208,
0.187,0.802,0.224,
0.162,0.824,0.24,
0.143,0.861,0.256,
0.123,0.882,0.272,
0.108,0.891,0.288,
0.0955,0.899,0.304,
0.0834,0.911,0.32,
0.0738,0.924,0.336,
0.0652,0.938,0.352,
0.0577,0.934,0.368,
0.0512,0.949,0.384,
0.046,0.95,0.4,
0.0423,0.943,0.416,
0.0384,0.972,0.432,
0.0346,0.959,0.448,
