A,P,time,cat
1.013,0.0,0.0,0.07200000000000001
0.579,0.367,35.32,
0.499,0.432,70.63,
0.452,0.489,106.0,
0.403,0.533,141.0,
0.372,0.564,177.0,
0.341,0.592,212.0,
0.312,0.622,247.0,
0.289,0.645,283.0,
0.27,0.678,318.0,
0.249,0.685,353.0,
0.23,0.703,388.0,
0.215,0.715,424.0,
0.199,0.729,459.0,
0.187,0.74,494.0,
0.174,0.757,530.0,
0.165,0.775,565.0,
0.154,0.779,600.0,
0.143,0.796,636.0,
0.135,0.801,671.0,
0.126,0.804,706.0,
0.119,0.813,742.0,
0.113,0.812,777.0,
0.107,0.825,812.0,
0.0987,0.835,848.0,
0.0946,0.836,883.0,
0.0873,0.839,918.0,
0.0831,0.846,954.0,
0.0777,0.844,989.0,
0.0728,0.858,1024.0,
0.0693,0.872,1059.0,
0.0654,0.874,1095.0,
0.0629,0.868,1130.0,
0.0588,0.868,1165.0,
0.0557,0.877,1201.0,
0.053,0.884,1236.0,
0.0504,0.875,1271.0,
0.0474,0.879,1307.0,
0.0453,0.88,1342.0,
