A,P,time,cat
0.994,0.0,0.0,0.048
0.578,0.386,77.93,
0.486,0.473,156.0,
0.418,0.538,234.0,
0.372,0.596,312.0,
0.326,0.624,390.0,
0.287,0.661,468.0,
0.261,0.699,546.0,
0.236,0.719,623.0,
0.212,0.736,701.0,
0.192,0.763,779.0,
0.176,0.783,857.0,
0.156,0.803,935.0,
0.144,0.808,1013.0,
0.131,0.817,1091.0,
0.119,0.827,1169.0,
0.11,0.85,1247.0,
0.102,0.851,1325.0,
0.0921,0.861,1403.0,
0.0861,0.862,1481.0,
0.0785,0.868,1559.0,
0.072,0.881,1637.0,
0.0683,0.884,1714.0,
0.0621,0.884,1792.0,
0.0571,0.889,1870.0,
0.0531,0.9,1948.0,
0.0482,0.916,2026.0,
0.0452,0.905,2104.0,
0.0418,0.917,2182.0,
0.0387,0.926,2260.0,
