P,A,time,cat
0.0,1.001,0.0,0.013749999999999998
0.0466,0.943,59.23,
0.0933,0.903,118.0,
0.138,0.845,178.0,
0.186,0.798,237.0,
0.231,0.757,296.0,
0.274,0.708,355.0,
0.321,0.662,415.0,
0.368,0.622,474.0,
0.409,0.575,533.0,
0.447,0.544,592.0,
0.492,0.492,651.0,
0.537,0.447,711.0,
0.577,0.411,770.0,
0.619,0.371,829.0,
0.654,0.328,888.0,
0.694,0.295,948.0,
0.731,0.261,1007.0,
0.759,0.227,1066.0,
0.811,0.196,1125.0,
0.817,0.165,1185.0,
0.858,0.14,1244.0,
0.877,0.116,1303.0,
0.901,0.0955,1362.0,
0.919,0.0777,1421.0,
0.928,0.0643,1481.0,
0.942,0.0539,1540.0,
0.951,0.0469,1599.0,
0.955,0.0413,1658.0,
0.959,0.0381,1718.0,
0.955,0.035,1777.0,
0.962,0.0332,1836.0,
