A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.069
0.766,0.109,0.0637,35.31,
0.73,0.104,0.0998,70.61,
0.701,0.0998,0.136,106.0,
0.665,0.0956,0.174,141.0,
0.64,0.0906,0.203,177.0,
0.609,0.0856,0.24,212.0,
0.579,0.0828,0.277,247.0,
0.552,0.0773,0.313,282.0,
0.518,0.0733,0.345,318.0,
0.485,0.0691,0.383,353.0,
0.46,0.0653,0.416,388.0,
0.431,0.0605,0.445,424.0,
0.405,0.057,0.489,459.0,
0.376,0.0524,0.517,494.0,
0.347,0.0489,0.546,530.0,
0.315,0.0445,0.574,565.0,
0.289,0.041,0.61,600.0,
0.264,0.0374,0.635,636.0,
0.235,0.034,0.666,671.0,
0.211,0.0302,0.7,706.0,
0.191,0.0269,0.724,741.0,
0.167,0.0241,0.762,777.0,
0.148,0.0213,0.78,812.0,
0.129,0.0181,0.804,847.0,
0.111,0.0155,0.826,883.0,
0.0947,0.0135,0.839,918.0,
0.0805,0.0115,0.867,953.0,
0.0687,0.0097,0.882,989.0,
0.0583,0.00803,0.887,1024.0,
0.0492,0.007,0.912,1059.0,
0.0418,0.00596,0.925,1094.0,
0.0365,0.00511,0.927,1130.0,
0.0323,0.00454,0.933,1165.0,
0.0285,0.00402,0.944,1200.0,
0.026,0.00367,0.948,1236.0,
0.0237,0.00335,0.954,1271.0,
