A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08625000000000001
0.736,0.102,0.0937,46.04,
0.67,0.0954,0.151,92.09,
0.622,0.0893,0.212,138.0,
0.57,0.0811,0.268,184.0,
0.52,0.0748,0.321,230.0,
0.475,0.0676,0.382,276.0,
0.429,0.0608,0.437,322.0,
0.381,0.054,0.49,368.0,
0.333,0.048,0.54,414.0,
0.291,0.0415,0.592,460.0,
0.246,0.0355,0.642,506.0,
0.209,0.0301,0.685,553.0,
0.174,0.0245,0.74,599.0,
0.142,0.0202,0.777,645.0,
0.113,0.0159,0.807,691.0,
0.0876,0.0127,0.841,737.0,
0.068,0.0096,0.87,783.0,
0.0519,0.00743,0.899,829.0,
0.0415,0.0059,0.911,875.0,
0.0334,0.0047,0.912,921.0,
0.0278,0.00393,0.919,967.0,
0.0242,0.00345,0.947,1013.0,
0.0216,0.0031,0.939,1059.0,
