A,P,time,cat
0.989,0.0,0.0,0.012
0.928,0.0555,0.0184,
0.89,0.111,0.0368,
0.828,0.167,0.0552,
0.775,0.219,0.0736,
0.72,0.272,0.092,
0.67,0.32,0.11,
0.619,0.375,0.129,
0.571,0.421,0.147,
0.521,0.468,0.166,
0.481,0.51,0.184,
0.433,0.563,0.202,
0.395,0.599,0.221,
0.358,0.641,0.239,
0.316,0.678,0.258,
0.279,0.718,0.276,
0.248,0.736,0.294,
0.22,0.774,0.313,
0.195,0.798,0.331,
0.168,0.825,0.35,
0.15,0.853,0.368,
0.13,0.865,0.386,
0.116,0.878,0.405,
0.101,0.894,0.423,
0.0904,0.902,0.442,
0.0818,0.909,0.46,
0.0744,0.927,0.478,
0.0678,0.922,0.497,
0.0633,0.925,0.515,
0.0592,0.934,0.534,
0.0569,0.944,0.552,
