A,P,time,cat
1.012,0.0,0.0,0.05
0.829,0.16,70.62,
0.714,0.276,141.0,
0.622,0.364,212.0,
0.547,0.438,282.0,
0.479,0.49,353.0,
0.423,0.547,424.0,
0.388,0.587,494.0,
0.344,0.629,565.0,
0.31,0.672,636.0,
0.282,0.69,706.0,
0.253,0.721,777.0,
0.232,0.745,847.0,
0.208,0.759,918.0,
0.192,0.775,989.0,
0.174,0.807,1059.0,
0.159,0.818,1130.0,
0.145,0.824,1200.0,
0.133,0.842,1271.0,
0.121,0.85,1342.0,
0.111,0.866,1412.0,
0.102,0.865,1483.0,
0.0933,0.886,1554.0,
0.0861,0.882,1624.0,
0.0786,0.887,1695.0,
0.0727,0.902,1765.0,
0.0671,0.895,1836.0,
0.0613,0.916,1907.0,
0.0569,0.917,1977.0,
0.0524,0.919,2048.0,
0.0483,0.924,2119.0,
0.0439,0.931,2189.0,
0.0409,0.936,2260.0,
0.0374,0.936,2330.0,
0.0349,0.927,2401.0,
