P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.049
0.0357,0.441,0.48,115.0,
0.0815,0.229,0.639,230.0,
0.129,0.148,0.681,344.0,
0.178,0.114,0.667,459.0,
0.221,0.096,0.637,574.0,
0.268,0.0875,0.6,688.0,
0.317,0.0808,0.56,803.0,
0.365,0.0756,0.526,918.0,
0.405,0.0694,0.482,1033.0,
0.452,0.0646,0.442,1148.0,
0.495,0.0594,0.408,1262.0,
0.539,0.054,0.369,1377.0,
0.577,0.0497,0.332,1492.0,
0.62,0.0444,0.3,1606.0,
0.659,0.04,0.264,1721.0,
0.69,0.036,0.235,1836.0,
0.74,0.0314,0.203,1951.0,
0.76,0.0276,0.176,2066.0,
0.798,0.0234,0.148,2180.0,
0.821,0.02,0.124,2295.0,
0.852,0.0171,0.104,2410.0,
0.879,0.0141,0.084,2524.0,
0.895,0.0116,0.068,2639.0,
0.914,0.00943,0.0542,2754.0,
0.93,0.00766,0.043,2869.0,
0.954,0.0061,0.0345,2984.0,
0.948,0.00488,0.0275,3098.0,
0.964,0.0039,0.022,3213.0,
0.963,0.00314,0.0179,3328.0,
0.981,0.00252,0.0147,3442.0,
0.985,0.00207,0.0125,3557.0,
0.99,0.00173,0.0106,3672.0,
