P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06125
0.0259,0.573,0.347,76.35,
0.0629,0.346,0.536,153.0,
0.101,0.232,0.613,229.0,
0.139,0.166,0.641,305.0,
0.177,0.129,0.642,382.0,
0.218,0.109,0.626,458.0,
0.255,0.0957,0.601,534.0,
0.296,0.0876,0.566,611.0,
0.329,0.0809,0.541,687.0,
0.371,0.0746,0.504,764.0,
0.409,0.0696,0.467,840.0,
0.443,0.0653,0.436,916.0,
0.484,0.0612,0.412,993.0,
0.518,0.0562,0.379,1069.0,
0.553,0.0527,0.344,1145.0,
0.588,0.0488,0.322,1222.0,
0.621,0.045,0.292,1298.0,
0.655,0.041,0.263,1374.0,
0.683,0.0376,0.235,1451.0,
0.717,0.034,0.211,1527.0,
0.742,0.0303,0.19,1603.0,
0.763,0.0269,0.164,1680.0,
0.791,0.0242,0.143,1756.0,
0.82,0.021,0.123,1832.0,
0.843,0.0187,0.106,1909.0,
0.868,0.016,0.0907,1985.0,
0.878,0.0138,0.077,2061.0,
0.896,0.0117,0.0649,2138.0,
0.92,0.00984,0.0537,2214.0,
0.936,0.00834,0.0449,2291.0,
0.931,0.00707,0.0377,2367.0,
0.941,0.00596,0.0313,2443.0,
0.957,0.00497,0.0262,2520.0,
0.965,0.00415,0.0222,2596.0,
0.966,0.00356,0.0188,2672.0,
0.969,0.00299,0.0161,2749.0,
0.975,0.00253,0.0139,2825.0,
