P,A,time,cat
0.0,0.998,0.0,0.076
0.289,0.659,0.956,
0.404,0.532,1.913,
0.489,0.453,2.869,
0.549,0.389,3.825,
0.593,0.338,4.782,
0.641,0.302,5.738,
0.667,0.268,6.694,
0.698,0.239,7.651,
0.725,0.215,8.607,
0.727,0.192,9.563,
0.761,0.175,10.52,
0.777,0.16,11.48,
0.781,0.145,12.43,
0.795,0.132,13.39,
0.807,0.121,14.35,
0.823,0.111,15.3,
0.82,0.104,16.26,
0.827,0.0953,17.21,
0.842,0.089,18.17,
0.849,0.0822,19.13,
0.859,0.0768,20.08,
0.86,0.0714,21.04,
0.868,0.0674,22.0,
0.873,0.0634,22.95,
0.869,0.0594,23.91,
0.887,0.056,24.86,
0.879,0.054,25.82,
0.88,0.0505,26.78,
0.882,0.0477,27.73,
0.887,0.0458,28.69,
