A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.398,0.244,0.351,452.0,
0.321,0.373,0.285,904.0,
0.273,0.475,0.238,1356.0,
0.232,0.545,0.204,1808.0,
0.203,0.602,0.176,2260.0,
0.174,0.647,0.155,2712.0,
0.157,0.683,0.134,3164.0,
0.141,0.718,0.119,3616.0,
0.123,0.756,0.107,4068.0,
0.11,0.776,0.096,4520.0,
0.0967,0.805,0.0857,4972.0,
0.0881,0.815,0.0769,5424.0,
0.0799,0.841,0.0702,5876.0,
0.0722,0.852,0.0625,6328.0,
0.066,0.867,0.0571,6780.0,
0.0599,0.863,0.0526,7231.0,
0.0544,0.883,0.0473,7683.0,
0.0499,0.877,0.0434,8135.0,
0.0456,0.89,0.0399,8587.0,
0.0422,0.906,0.0374,9039.0,
0.0391,0.903,0.0342,9491.0,
0.0359,0.909,0.0316,9943.0,
0.0332,0.926,0.0293,10395.0,
0.031,0.913,0.0273,10847.0,
0.029,0.922,0.0257,11299.0,
0.0271,0.923,0.0237,11751.0,
0.0255,0.938,0.0221,12203.0,
0.024,0.937,0.0212,12655.0,
0.0226,0.936,0.02,13107.0,
0.0214,0.938,0.019,13559.0,
