A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.404,0.234,0.354,527.0,
0.331,0.368,0.29,1055.0,
0.279,0.463,0.247,1582.0,
0.241,0.532,0.212,2109.0,
0.21,0.587,0.186,2636.0,
0.188,0.635,0.163,3164.0,
0.166,0.675,0.142,3691.0,
0.148,0.708,0.129,4218.0,
0.132,0.74,0.115,4746.0,
0.118,0.763,0.103,5273.0,
0.106,0.782,0.094,5800.0,
0.097,0.809,0.0838,6328.0,
0.0874,0.817,0.0759,6855.0,
0.0796,0.837,0.0698,7382.0,
0.0728,0.846,0.0636,7909.0,
0.0661,0.861,0.058,8437.0,
0.0599,0.872,0.0536,8964.0,
0.0562,0.886,0.0487,9491.0,
0.0517,0.891,0.0451,10019.0,
0.0469,0.9,0.0416,10546.0,
0.0439,0.911,0.0384,11073.0,
0.0409,0.909,0.0352,11601.0,
0.0377,0.904,0.033,12128.0,
0.035,0.904,0.0305,12655.0,
0.0324,0.921,0.0286,13182.0,
0.0308,0.918,0.0272,13710.0,
0.029,0.933,0.0248,14237.0,
0.0271,0.935,0.0239,14764.0,
0.0256,0.934,0.0224,15292.0,
0.0243,0.934,0.021,15819.0,
