A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.916,0.0605,300.0,
0.864,0.118,600.0,
0.796,0.174,900.0,
0.757,0.231,1200.0,
0.699,0.28,1501.0,
0.641,0.33,1801.0,
0.593,0.384,2101.0,
0.545,0.432,2401.0,
0.501,0.473,2701.0,
0.453,0.515,3001.0,
0.416,0.573,3301.0,
0.37,0.607,3602.0,
0.34,0.646,3902.0,
0.305,0.681,4202.0,
0.269,0.71,4502.0,
0.236,0.748,4802.0,
0.209,0.774,5102.0,
0.181,0.807,5402.0,
0.161,0.824,5702.0,
0.138,0.851,6002.0,
0.119,0.878,6303.0,
0.103,0.885,6603.0,
0.0887,0.91,6903.0,
0.0743,0.921,7203.0,
0.0643,0.925,7503.0,
0.0546,0.94,7803.0,
0.0454,0.948,8103.0,
0.0387,0.962,8404.0,
0.0321,0.964,8704.0,
0.027,0.97,9004.0,
0.0226,0.994,9304.0,
0.0189,0.978,9604.0,
