A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11624999999999999
0.0512,0.125,0.734,915.0,
0.0441,0.227,0.628,1829.0,
0.0384,0.318,0.547,2744.0,
0.0331,0.393,0.469,3659.0,
0.0287,0.463,0.416,4574.0,
0.0251,0.513,0.362,5488.0,
0.022,0.571,0.319,6403.0,
0.0194,0.603,0.281,7318.0,
0.0173,0.632,0.247,8232.0,
0.0154,0.663,0.224,9147.0,
0.0137,0.695,0.198,10062.0,
0.0125,0.71,0.175,10977.0,
0.0113,0.736,0.162,11891.0,
0.0104,0.748,0.149,12806.0,
0.00951,0.755,0.135,13721.0,
0.00878,0.764,0.125,14635.0,
0.00814,0.779,0.117,15550.0,
0.00772,0.779,0.109,16465.0,
0.00718,0.781,0.104,17380.0,
0.00699,0.797,0.099,18294.0,
0.0066,0.799,0.0957,19209.0,
