A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.093
0.0534,0.0946,0.776,847.0,
0.0488,0.179,0.69,1695.0,
0.043,0.25,0.622,2542.0,
0.0392,0.323,0.562,3390.0,
0.0349,0.387,0.5,4237.0,
0.0316,0.433,0.456,5085.0,
0.0284,0.485,0.408,5932.0,
0.026,0.522,0.37,6780.0,
0.0237,0.56,0.334,7627.0,
0.0213,0.597,0.306,8474.0,
0.0193,0.616,0.279,9322.0,
0.0178,0.651,0.255,10169.0,
0.0161,0.671,0.233,11017.0,
0.015,0.688,0.217,11864.0,
0.0138,0.707,0.199,12712.0,
0.0128,0.727,0.185,13559.0,
0.0117,0.741,0.169,14406.0,
0.011,0.745,0.161,15254.0,
0.0105,0.76,0.149,16101.0,
0.00971,0.762,0.14,16949.0,
0.00908,0.788,0.133,17796.0,
0.00872,0.788,0.125,18644.0,
0.00829,0.791,0.12,19491.0,
0.00791,0.795,0.115,20338.0,
0.00745,0.8,0.109,21186.0,
0.00728,0.809,0.106,22033.0,
0.00713,0.815,0.101,22881.0,
0.00678,0.809,0.0967,23728.0,
0.00657,0.823,0.0945,24576.0,
0.00641,0.828,0.0923,25423.0,
0.00623,0.832,0.0905,26271.0,
0.00616,0.825,0.0871,27118.0,
