P,A,time,cat
0.0,0.993,0.0,0.031
0.0378,0.947,0.0201,
0.0756,0.895,0.0402,
0.113,0.847,0.0603,
0.151,0.824,0.0804,
0.188,0.79,0.101,
0.224,0.739,0.121,
0.262,0.71,0.141,
0.3,0.678,0.161,
0.335,0.634,0.181,
0.372,0.604,0.201,
0.409,0.564,0.221,
0.441,0.532,0.241,
0.476,0.501,0.261,
0.512,0.463,0.282,
0.548,0.428,0.302,
0.582,0.394,0.322,
0.612,0.363,0.342,
0.649,0.335,0.362,
0.682,0.299,0.382,
0.708,0.269,0.402,
0.732,0.241,0.422,
0.774,0.214,0.442,
0.784,0.185,0.463,
0.82,0.16,0.483,
0.849,0.137,0.503,
0.863,0.115,0.523,
0.889,0.0933,0.543,
0.92,0.077,0.563,
0.926,0.0623,0.583,
0.936,0.049,0.603,
0.946,0.0387,0.623,
0.959,0.0302,0.644,
0.967,0.0244,0.664,
0.972,0.0195,0.684,
0.982,0.0157,0.704,
0.977,0.0131,0.724,
