P,A,time,cat
0.0,1.001,0.0,0.0465
0.0409,0.922,0.0148,
0.0821,0.881,0.0295,
0.125,0.835,0.0443,
0.165,0.796,0.0591,
0.209,0.759,0.0739,
0.248,0.714,0.0886,
0.288,0.668,0.103,
0.327,0.637,0.118,
0.367,0.591,0.133,
0.406,0.555,0.148,
0.444,0.512,0.162,
0.487,0.475,0.177,
0.521,0.442,0.192,
0.559,0.403,0.207,
0.597,0.369,0.222,
0.634,0.328,0.236,
0.668,0.298,0.251,
0.701,0.266,0.266,
0.739,0.234,0.281,
0.764,0.203,0.295,
0.797,0.176,0.31,
0.816,0.147,0.325,
0.856,0.124,0.34,
0.88,0.101,0.355,
0.894,0.081,0.369,
0.918,0.0654,0.384,
0.924,0.0521,0.399,
0.941,0.0401,0.414,
0.966,0.0317,0.428,
0.958,0.0249,0.443,
0.967,0.0198,0.458,
0.971,0.0159,0.473,
0.974,0.0132,0.487,
0.99,0.0111,0.502,
0.999,0.00964,0.517,
