A,P,time,cat
1.005,0.0,0.0,0.008
0.958,0.0383,20.76,
0.913,0.0764,41.53,
0.878,0.115,62.29,
0.842,0.151,83.06,
0.804,0.188,104.0,
0.764,0.228,125.0,
0.72,0.265,145.0,
0.692,0.3,166.0,
0.65,0.336,187.0,
0.623,0.378,208.0,
0.586,0.407,228.0,
0.544,0.452,249.0,
0.515,0.486,270.0,
0.471,0.52,291.0,
0.445,0.548,311.0,
0.409,0.585,332.0,
0.373,0.623,353.0,
0.339,0.656,374.0,
0.309,0.689,395.0,
0.276,0.721,415.0,
0.248,0.752,436.0,
0.215,0.771,457.0,
0.191,0.802,478.0,
0.162,0.826,498.0,
0.139,0.863,519.0,
0.115,0.885,540.0,
0.0943,0.896,561.0,
0.0769,0.912,581.0,
0.0606,0.939,602.0,
0.0477,0.959,623.0,
0.0372,0.961,644.0,
0.0282,0.98,664.0,
0.0217,0.991,685.0,
0.017,0.993,706.0,
