A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.053
0.757,0.227,0.00419,22.22,
0.751,0.223,0.0092,44.44,
0.741,0.222,0.0136,66.67,
0.752,0.22,0.0172,88.89,
0.736,0.218,0.0207,111.0,
0.727,0.215,0.0231,133.0,
0.729,0.214,0.0259,156.0,
0.72,0.214,0.0277,178.0,
0.709,0.214,0.0296,200.0,
0.722,0.213,0.0311,222.0,
0.713,0.213,0.0326,244.0,
0.716,0.212,0.0338,267.0,
0.708,0.211,0.0347,289.0,
0.709,0.212,0.036,311.0,
0.707,0.211,0.0366,333.0,
0.707,0.208,0.0373,356.0,
0.707,0.207,0.0374,378.0,
0.691,0.207,0.0381,400.0,
0.699,0.209,0.0383,422.0,
0.701,0.211,0.0392,444.0,
0.702,0.207,0.0393,467.0,
0.708,0.209,0.0396,489.0,
0.696,0.208,0.0398,511.0,
0.706,0.208,0.04,533.0,
0.697,0.206,0.0402,556.0,
0.706,0.207,0.0403,578.0,
0.703,0.207,0.0403,600.0,
