A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06625
0.758,0.226,0.004,18.18,
0.754,0.224,0.00921,36.36,
0.743,0.222,0.0139,54.55,
0.743,0.218,0.0184,72.73,
0.746,0.217,0.0218,90.91,
0.718,0.213,0.0251,109.0,
0.715,0.214,0.0279,127.0,
0.719,0.213,0.0305,145.0,
0.716,0.211,0.0332,164.0,
0.717,0.21,0.0349,182.0,
0.704,0.207,0.0365,200.0,
0.701,0.209,0.0383,218.0,
0.704,0.208,0.0398,236.0,
0.705,0.209,0.041,255.0,
0.694,0.205,0.0422,273.0,
0.693,0.207,0.0433,291.0,
0.705,0.207,0.0443,309.0,
0.689,0.206,0.0454,327.0,
0.691,0.207,0.0458,345.0,
0.695,0.206,0.0462,364.0,
0.692,0.204,0.0467,382.0,
0.685,0.205,0.0473,400.0,
0.687,0.205,0.0484,418.0,
0.688,0.206,0.0485,436.0,
0.688,0.204,0.0486,455.0,
0.69,0.205,0.0493,473.0,
0.681,0.203,0.0488,491.0,
0.678,0.206,0.0495,509.0,
0.681,0.206,0.0496,527.0,
0.686,0.203,0.0503,545.0,
0.679,0.203,0.0506,564.0,
0.696,0.203,0.0507,582.0,
0.684,0.204,0.0514,600.0,
