A,P,time,cat
1.002,0.0,0.0,0.004
0.92,0.0824,4044.0,
0.849,0.161,8088.0,
0.768,0.228,12132.0,
0.706,0.295,16176.0,
0.644,0.355,20220.0,
0.594,0.409,24264.0,
0.542,0.46,28308.0,
0.493,0.511,32352.0,
0.45,0.557,36396.0,
0.411,0.59,40440.0,
0.372,0.619,44484.0,
0.346,0.654,48528.0,
0.315,0.695,52572.0,
0.289,0.708,56616.0,
0.262,0.751,60660.0,
0.238,0.77,64704.0,
0.217,0.786,68748.0,
0.196,0.792,72792.0,
0.18,0.82,76836.0,
0.165,0.841,80879.0,
0.15,0.843,84923.0,
0.136,0.863,88967.0,
0.124,0.871,93011.0,
0.115,0.89,97055.0,
0.102,0.89,101099.0,
0.0946,0.913,105143.0,
0.0864,0.922,109187.0,
0.0783,0.914,113231.0,
0.071,0.936,117275.0,
0.0643,0.938,121319.0,
0.0597,0.948,125363.0,
0.054,0.943,129407.0,
0.0494,0.956,133451.0,
0.0453,0.958,137495.0,
0.041,0.963,141539.0,
0.0366,0.958,145583.0,
0.0337,0.956,149627.0,
0.0308,0.982,153671.0,
