A,P,time,cat
1.0,0.0,0.0,0.018
0.888,0.0921,25.44,
0.811,0.181,50.88,
0.73,0.257,76.32,
0.658,0.337,102.0,
0.589,0.407,127.0,
0.511,0.469,153.0,
0.461,0.539,178.0,
0.403,0.586,204.0,
0.355,0.645,229.0,
0.308,0.682,254.0,
0.27,0.729,280.0,
0.232,0.762,305.0,
0.201,0.801,331.0,
0.174,0.82,356.0,
0.149,0.844,382.0,
0.128,0.87,407.0,
0.11,0.886,432.0,
0.0941,0.911,458.0,
0.0815,0.92,483.0,
0.07,0.919,509.0,
0.0595,0.943,534.0,
0.0519,0.95,560.0,
0.0445,0.965,585.0,
0.0385,0.953,611.0,
0.0339,0.969,636.0,
