P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.057499999999999996
0.0661,0.0458,0.833,20.42,
0.131,0.0423,0.781,40.84,
0.195,0.0389,0.713,61.26,
0.258,0.0356,0.651,81.68,
0.321,0.0326,0.591,102.0,
0.389,0.0294,0.536,123.0,
0.452,0.0257,0.472,143.0,
0.509,0.023,0.415,163.0,
0.562,0.0199,0.359,184.0,
0.624,0.0167,0.308,204.0,
0.684,0.0139,0.253,225.0,
0.743,0.0112,0.2,245.0,
0.787,0.00851,0.155,265.0,
0.832,0.00623,0.113,286.0,
0.871,0.00425,0.0784,306.0,
0.912,0.00287,0.0522,327.0,
0.933,0.00199,0.0358,347.0,
0.948,0.00148,0.0269,368.0,
0.957,0.00122,0.0221,388.0,
