P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.046
0.044,0.0472,0.867,17.1,
0.0877,0.0451,0.823,34.19,
0.132,0.0425,0.781,51.29,
0.175,0.041,0.745,68.39,
0.217,0.0383,0.706,85.48,
0.257,0.0367,0.664,103.0,
0.304,0.0342,0.623,120.0,
0.345,0.0315,0.584,137.0,
0.384,0.0297,0.544,154.0,
0.43,0.0272,0.51,171.0,
0.467,0.0252,0.462,188.0,
0.517,0.0232,0.418,205.0,
0.549,0.0211,0.388,222.0,
0.596,0.019,0.352,239.0,
0.636,0.0172,0.313,256.0,
0.666,0.0151,0.277,274.0,
0.707,0.0132,0.238,291.0,
0.746,0.0114,0.205,308.0,
0.772,0.00957,0.174,325.0,
0.812,0.00787,0.144,342.0,
0.835,0.00634,0.117,359.0,
0.864,0.00498,0.0917,376.0,
0.899,0.00379,0.0692,393.0,
0.915,0.0029,0.0529,410.0,
0.931,0.00222,0.0403,427.0,
0.939,0.00175,0.032,445.0,
0.964,0.00143,0.0263,462.0,
0.954,0.00124,0.0229,479.0,
0.954,0.00112,0.0206,496.0,
0.97,0.00105,0.0192,513.0,
0.963,0.00101,0.0186,530.0,
