P,A,time,cat
0.0,0.993,0.0,0.004
0.241,0.763,0.897,
0.379,0.626,1.793,
0.466,0.535,2.69,
0.531,0.455,3.586,
0.602,0.395,4.483,
0.642,0.349,5.379,
0.687,0.315,6.276,
0.719,0.278,7.173,
0.75,0.249,8.069,
0.782,0.221,8.966,
0.788,0.201,9.862,
0.82,0.18,10.76,
0.838,0.161,11.66,
0.86,0.146,12.55,
0.858,0.132,13.45,
0.874,0.122,14.35,
0.886,0.11,15.24,
0.895,0.0966,16.14,
0.919,0.0893,17.03,
0.91,0.0822,17.93,
0.911,0.0731,18.83,
0.934,0.068,19.72,
0.924,0.0614,20.62,
0.94,0.0563,21.52,
0.948,0.0513,22.41,
0.953,0.0466,23.31,
0.951,0.0425,24.21,
0.954,0.0394,25.1,
0.962,0.0358,26.0,
0.966,0.033,26.9,
0.968,0.0301,27.79,
0.977,0.028,28.69,
