P,A,time,cat
0.0,1.005,0.0,0.1215
0.105,0.882,2.274,
0.195,0.795,4.547,
0.271,0.716,6.821,
0.334,0.646,9.095,
0.399,0.581,11.37,
0.45,0.536,13.64,
0.49,0.492,15.92,
0.529,0.446,18.19,
0.57,0.406,20.46,
0.596,0.376,22.74,
0.62,0.353,25.01,
0.642,0.323,27.28,
0.665,0.3,29.56,
0.695,0.276,31.83,
0.713,0.261,34.1,
0.725,0.244,36.38,
0.731,0.227,38.65,
0.739,0.217,40.93,
0.751,0.202,43.2,
0.766,0.191,45.47,
0.781,0.183,47.75,
0.785,0.171,50.02,
0.803,0.163,52.29,
0.8,0.157,54.57,
0.811,0.152,56.84,
0.815,0.146,59.11,
0.83,0.138,61.39,
0.818,0.133,63.66,
0.825,0.129,65.94,
0.824,0.124,68.21,
0.826,0.119,70.48,
0.833,0.116,72.76,
0.832,0.113,75.03,
