A,P,time,cat
1.001,0.0,0.0,0.052
0.908,0.0975,55.5,
0.83,0.182,111.0,
0.749,0.251,166.0,
0.681,0.312,222.0,
0.632,0.363,278.0,
0.588,0.406,333.0,
0.552,0.451,388.0,
0.517,0.485,444.0,
0.486,0.508,500.0,
0.455,0.541,555.0,
0.437,0.562,610.0,
0.413,0.581,666.0,
0.4,0.6,722.0,
0.387,0.605,777.0,
0.372,0.619,832.0,
0.36,0.634,888.0,
0.348,0.652,944.0,
0.347,0.655,999.0,
0.338,0.663,1054.0,
0.331,0.664,1110.0,
0.324,0.667,1166.0,
0.319,0.684,1221.0,
0.321,0.677,1276.0,
0.317,0.683,1332.0,
0.308,0.693,1388.0,
0.306,0.688,1443.0,
0.305,0.697,1498.0,
0.305,0.695,1554.0,
