A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.135
0.0423,0.113,0.852,15.44,
0.0381,0.215,0.753,30.88,
0.0336,0.299,0.661,46.31,
0.0292,0.379,0.587,61.75,
0.0263,0.446,0.527,77.19,
0.0232,0.509,0.47,92.62,
0.0208,0.565,0.415,108.0,
0.0185,0.608,0.373,124.0,
0.0165,0.656,0.329,139.0,
0.0147,0.685,0.291,154.0,
0.013,0.722,0.26,170.0,
0.0116,0.755,0.233,185.0,
0.0104,0.77,0.206,201.0,
0.00933,0.809,0.184,216.0,
0.00838,0.82,0.166,232.0,
0.00729,0.842,0.148,247.0,
0.00659,0.864,0.133,262.0,
0.00588,0.869,0.117,278.0,
0.00528,0.877,0.105,293.0,
0.0047,0.896,0.094,309.0,
0.00426,0.903,0.0848,324.0,
0.00378,0.905,0.0759,340.0,
0.0034,0.922,0.0688,355.0,
0.00304,0.928,0.0607,370.0,
0.00275,0.931,0.0547,386.0,
0.00247,0.936,0.0484,401.0,
0.00222,0.949,0.0438,417.0,
0.00202,0.946,0.0399,432.0,
0.00182,0.963,0.0357,448.0,
0.00163,0.963,0.0323,463.0,
0.00147,0.955,0.0294,479.0,
0.00133,0.964,0.0266,494.0,
