A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.108
0.0439,0.0929,0.857,15.79,
0.0396,0.179,0.785,31.58,
0.0355,0.255,0.709,47.37,
0.0321,0.325,0.638,63.16,
0.0295,0.385,0.59,78.95,
0.0267,0.437,0.531,94.74,
0.0241,0.488,0.477,111.0,
0.0219,0.544,0.438,126.0,
0.0198,0.58,0.398,142.0,
0.0182,0.609,0.367,158.0,
0.0164,0.653,0.325,174.0,
0.0152,0.678,0.296,189.0,
0.0137,0.716,0.273,205.0,
0.0126,0.74,0.245,221.0,
0.0113,0.755,0.225,237.0,
0.0103,0.785,0.206,253.0,
0.00933,0.8,0.187,268.0,
0.0086,0.812,0.17,284.0,
0.00785,0.83,0.155,300.0,
0.00705,0.856,0.142,316.0,
0.00648,0.861,0.13,332.0,
0.00593,0.869,0.117,347.0,
0.00542,0.881,0.107,363.0,
0.00491,0.895,0.0975,379.0,
0.0045,0.889,0.0889,395.0,
0.00407,0.912,0.0822,411.0,
0.00375,0.918,0.074,426.0,
0.00341,0.923,0.0686,442.0,
0.00313,0.919,0.0629,458.0,
0.00288,0.93,0.0568,474.0,
0.00264,0.938,0.0523,489.0,
0.00241,0.934,0.0481,505.0,
0.00221,0.945,0.0441,521.0,
0.00202,0.949,0.0406,537.0,
0.00187,0.958,0.0375,553.0,
0.00171,0.949,0.0348,568.0,
0.00156,0.969,0.0313,584.0,
0.00147,0.969,0.0294,600.0,
