A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.876,0.0491,0.0485,
0.841,0.0977,0.097,
0.781,0.146,0.146,
0.745,0.195,0.194,
0.69,0.245,0.243,
0.643,0.288,0.291,
0.599,0.343,0.34,
0.551,0.385,0.388,
0.503,0.43,0.437,
0.458,0.479,0.485,
0.41,0.528,0.534,
0.369,0.577,0.582,
0.324,0.618,0.631,
0.282,0.657,0.679,
0.241,0.704,0.728,
0.202,0.738,0.776,
0.169,0.781,0.825,
0.133,0.82,0.873,
0.104,0.856,0.922,
0.0789,0.879,0.97,
0.0581,0.902,1.019,
0.0426,0.929,1.067,
0.0294,0.942,1.116,
0.0214,0.961,1.164,
0.0156,0.97,1.213,
0.0116,0.961,1.261,
0.00899,0.976,1.31,
