A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.021
0.0566,0.157,0.768,1281.0,
0.0479,0.277,0.656,2561.0,
0.0419,0.373,0.573,3842.0,
0.0366,0.447,0.491,5122.0,
0.0321,0.517,0.435,6403.0,
0.0282,0.573,0.384,7684.0,
0.025,0.615,0.339,8964.0,
0.0224,0.658,0.305,10245.0,
0.0201,0.694,0.272,11525.0,
0.0181,0.724,0.243,12806.0,
0.0159,0.742,0.218,14087.0,
0.0145,0.779,0.197,15367.0,
0.0131,0.793,0.177,16648.0,
0.012,0.801,0.159,17928.0,
0.0108,0.823,0.143,19209.0,
0.00969,0.846,0.132,20490.0,
0.00871,0.846,0.119,21770.0,
0.00795,0.872,0.107,23051.0,
0.00724,0.872,0.0977,24331.0,
0.00655,0.881,0.0905,25612.0,
0.00599,0.903,0.0814,26893.0,
0.00547,0.907,0.0748,28173.0,
0.00499,0.898,0.0681,29454.0,
0.00462,0.907,0.0623,30734.0,
0.00419,0.921,0.0572,32015.0,
0.00389,0.926,0.0529,33296.0,
0.00358,0.92,0.0485,34576.0,
0.00333,0.941,0.045,35857.0,
0.00305,0.937,0.0418,37137.0,
0.00283,0.946,0.0382,38418.0,
