A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0481,0.27,0.668,1994.0,
0.037,0.443,0.501,3988.0,
0.0287,0.556,0.389,5982.0,
0.0228,0.643,0.313,7976.0,
0.0183,0.706,0.25,9970.0,
0.015,0.758,0.2,11964.0,
0.0122,0.789,0.166,13958.0,
0.0101,0.831,0.135,15952.0,
0.0082,0.851,0.113,17946.0,
0.00687,0.876,0.0936,19940.0,
0.00578,0.89,0.0778,21934.0,
0.00483,0.9,0.0649,23928.0,
0.00411,0.914,0.0554,25922.0,
0.00345,0.927,0.047,27916.0,
0.00296,0.933,0.0402,29910.0,
0.00261,0.942,0.0348,31904.0,
0.00223,0.953,0.0303,33898.0,
