A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.083
0.102,0.0646,0.768,215.0,
0.0948,0.128,0.716,429.0,
0.0872,0.191,0.652,644.0,
0.0801,0.253,0.599,859.0,
0.0736,0.314,0.545,1073.0,
0.0669,0.369,0.505,1288.0,
0.0608,0.429,0.454,1503.0,
0.054,0.488,0.403,1717.0,
0.0481,0.535,0.359,1932.0,
0.0425,0.592,0.311,2147.0,
0.0371,0.639,0.273,2361.0,
0.0317,0.689,0.235,2576.0,
0.0268,0.729,0.202,2791.0,
0.0225,0.776,0.169,3006.0,
0.0185,0.801,0.137,3220.0,
0.0152,0.843,0.115,3435.0,
0.0124,0.87,0.0914,3650.0,
0.00968,0.893,0.0721,3864.0,
0.00777,0.913,0.0574,4079.0,
0.00601,0.932,0.0442,4294.0,
0.00468,0.95,0.0344,4508.0,
0.00358,0.961,0.0266,4723.0,
0.00271,0.978,0.0205,4938.0,
0.00211,0.979,0.0156,5152.0,
0.0016,0.971,0.012,5367.0,
