P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.074
0.044,0.128,0.769,0.0398,
0.0984,0.0637,0.779,0.0795,
0.154,0.0562,0.725,0.119,
0.207,0.0521,0.678,0.159,
0.255,0.0488,0.624,0.199,
0.313,0.0454,0.572,0.239,
0.366,0.0415,0.532,0.278,
0.415,0.0378,0.484,0.318,
0.465,0.0348,0.441,0.358,
0.516,0.0308,0.393,0.398,
0.565,0.0275,0.348,0.437,
0.61,0.0243,0.306,0.477,
0.652,0.0212,0.268,0.517,
0.697,0.0183,0.225,0.557,
0.747,0.0154,0.189,0.597,
0.771,0.0126,0.154,0.636,
0.81,0.0103,0.125,0.676,
0.847,0.00821,0.0978,0.716,
0.884,0.0064,0.0743,0.756,
0.904,0.00487,0.0574,0.795,
0.92,0.00367,0.0436,0.835,
0.938,0.00277,0.0331,0.875,
0.943,0.00212,0.0254,0.915,
0.956,0.0017,0.0204,0.954,
0.96,0.0014,0.0172,0.994,
0.963,0.00119,0.015,1.034,
