P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0925
0.0342,0.21,0.676,0.0272,
0.0787,0.0836,0.75,0.0544,
0.125,0.061,0.732,0.0815,
0.171,0.0557,0.684,0.109,
0.213,0.0507,0.646,0.136,
0.26,0.0482,0.613,0.163,
0.307,0.0447,0.562,0.19,
0.346,0.0412,0.527,0.217,
0.395,0.0387,0.488,0.245,
0.436,0.0353,0.446,0.272,
0.476,0.0325,0.413,0.299,
0.519,0.0297,0.366,0.326,
0.564,0.0268,0.339,0.353,
0.604,0.0242,0.295,0.381,
0.64,0.0215,0.264,0.408,
0.679,0.019,0.229,0.435,
0.713,0.0166,0.199,0.462,
0.753,0.0139,0.169,0.489,
0.789,0.0119,0.143,0.516,
0.808,0.0099,0.117,0.544,
0.838,0.00814,0.0965,0.571,
0.867,0.00658,0.0763,0.598,
0.88,0.00531,0.0611,0.625,
0.912,0.00424,0.0481,0.652,
0.911,0.00335,0.0384,0.68,
0.931,0.00268,0.0308,0.707,
0.932,0.00218,0.0251,0.734,
0.943,0.00179,0.0212,0.761,
0.962,0.00152,0.0183,0.788,
0.964,0.00132,0.0161,0.815,
0.955,0.00117,0.0146,0.843,
0.956,0.00106,0.0135,0.87,
0.979,0.00101,0.0126,0.897,
