A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.11249999999999999
0.0404,0.8,0.0988,35.32,
0.0645,0.635,0.207,70.64,
0.0774,0.514,0.315,106.0,
0.0836,0.413,0.407,141.0,
0.083,0.327,0.481,177.0,
0.0801,0.267,0.551,212.0,
0.0745,0.215,0.602,247.0,
0.0675,0.174,0.651,283.0,
0.0605,0.14,0.688,318.0,
0.0542,0.114,0.729,353.0,
0.0484,0.0922,0.752,388.0,
0.0421,0.0749,0.769,424.0,
0.0369,0.061,0.792,459.0,
0.033,0.0495,0.812,494.0,
0.029,0.0412,0.818,530.0,
0.0257,0.0337,0.826,565.0,
0.0233,0.0274,0.845,600.0,
0.0211,0.0223,0.847,636.0,
0.0192,0.0188,0.857,671.0,
0.0177,0.0154,0.871,706.0,
0.0163,0.0128,0.86,742.0,
0.0152,0.0107,0.867,777.0,
