A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.09
0.0579,0.763,0.129,44.58,
0.0904,0.574,0.268,89.16,
0.103,0.434,0.385,134.0,
0.104,0.327,0.48,178.0,
0.0964,0.254,0.569,223.0,
0.0874,0.19,0.642,267.0,
0.0788,0.147,0.688,312.0,
0.0687,0.114,0.735,357.0,
0.058,0.0883,0.778,401.0,
0.0493,0.0676,0.806,446.0,
0.0429,0.0535,0.821,490.0,
0.0368,0.0413,0.841,535.0,
0.0311,0.0324,0.866,580.0,
0.0276,0.0257,0.858,624.0,
0.0234,0.02,0.876,669.0,
0.021,0.0159,0.884,713.0,
0.0188,0.0126,0.878,758.0,
0.0171,0.0104,0.89,802.0,
0.0157,0.00838,0.9,847.0,
