P,A,time,cat
0.0,0.996,0.0,0.075
0.105,0.876,128.0,
0.208,0.773,255.0,
0.294,0.688,383.0,
0.369,0.606,510.0,
0.434,0.539,638.0,
0.505,0.486,765.0,
0.563,0.421,893.0,
0.61,0.38,1021.0,
0.65,0.339,1148.0,
0.69,0.299,1276.0,
0.72,0.267,1403.0,
0.748,0.233,1531.0,
0.774,0.208,1659.0,
0.791,0.185,1786.0,
0.823,0.167,1914.0,
0.834,0.147,2041.0,
0.856,0.13,2169.0,
0.87,0.117,2296.0,
0.885,0.103,2424.0,
0.896,0.0935,2552.0,
0.901,0.0833,2679.0,
0.902,0.0746,2807.0,
0.914,0.0664,2934.0,
0.922,0.06,3062.0,
0.923,0.0542,3190.0,
0.937,0.049,3317.0,
0.943,0.0447,3445.0,
0.946,0.0402,3572.0,
0.942,0.0373,3700.0,
0.942,0.0336,3827.0,
0.954,0.031,3955.0,
