A,P,time,cat
0.996,0.0,0.0,0.135
0.876,0.0449,50.43,
0.821,0.0896,101.0,
0.783,0.133,151.0,
0.741,0.18,202.0,
0.685,0.229,252.0,
0.648,0.271,303.0,
0.602,0.318,353.0,
0.55,0.366,403.0,
0.513,0.419,454.0,
0.465,0.463,504.0,
0.419,0.514,555.0,
0.379,0.555,605.0,
0.34,0.6,656.0,
0.292,0.639,706.0,
0.256,0.687,756.0,
0.218,0.734,807.0,
0.181,0.763,857.0,
0.155,0.807,908.0,
0.126,0.834,958.0,
0.105,0.851,1009.0,
0.0856,0.876,1059.0,
0.0684,0.884,1109.0,
0.0554,0.915,1160.0,
0.0456,0.933,1210.0,
0.0372,0.939,1261.0,
0.0307,0.947,1311.0,
0.0258,0.941,1362.0,
0.0219,0.944,1412.0,
