A,P,time,cat
0.998,0.0,0.0,0.015
0.883,0.111,1291.0,
0.784,0.208,2583.0,
0.702,0.286,3874.0,
0.64,0.356,5165.0,
0.583,0.409,6457.0,
0.528,0.467,7748.0,
0.488,0.507,9040.0,
0.453,0.545,10331.0,
0.418,0.586,11622.0,
0.386,0.605,12914.0,
0.363,0.638,14205.0,
0.345,0.658,15496.0,
0.323,0.67,16788.0,
0.305,0.692,18079.0,
0.29,0.699,19370.0,
0.277,0.722,20662.0,
0.272,0.729,21953.0,
0.254,0.743,23244.0,
0.251,0.74,24536.0,
0.241,0.753,25827.0,
0.238,0.763,27118.0,
0.23,0.763,28410.0,
0.227,0.775,29701.0,
0.223,0.783,30993.0,
0.22,0.781,32284.0,
0.212,0.799,33575.0,
0.211,0.794,34867.0,
0.21,0.784,36158.0,
