A,P,time,cat
0.998,0.0,0.0,0.0795
0.893,0.0702,3.382,
0.822,0.142,6.765,
0.75,0.214,10.15,
0.696,0.281,13.53,
0.627,0.342,16.91,
0.573,0.401,20.29,
0.516,0.46,23.68,
0.464,0.507,27.06,
0.414,0.557,30.44,
0.375,0.608,33.82,
0.331,0.644,37.21,
0.296,0.692,40.59,
0.262,0.718,43.97,
0.228,0.753,47.35,
0.202,0.774,50.74,
0.179,0.811,54.12,
0.157,0.826,57.5,
0.138,0.861,60.88,
0.119,0.875,64.26,
0.105,0.885,67.65,
0.0908,0.901,71.03,
0.0789,0.91,74.41,
0.0677,0.933,77.79,
0.0597,0.938,81.18,
0.052,0.942,84.56,
0.0453,0.951,87.94,
0.0392,0.96,91.32,
0.0338,0.955,94.71,
0.0295,0.967,98.09,
0.0262,0.974,101.0,
0.0226,0.983,105.0,
0.0199,0.969,108.0,
0.0174,0.99,112.0,
0.0154,0.973,115.0,
