A,P,time,cat
0.991,0.0,0.0,0.033
0.888,0.0955,34.24,
0.81,0.17,68.48,
0.751,0.238,103.0,
0.686,0.302,137.0,
0.623,0.362,171.0,
0.571,0.421,205.0,
0.512,0.47,240.0,
0.467,0.521,274.0,
0.418,0.574,308.0,
0.378,0.61,342.0,
0.342,0.657,377.0,
0.306,0.678,411.0,
0.274,0.72,445.0,
0.247,0.75,479.0,
0.218,0.772,514.0,
0.196,0.805,548.0,
0.17,0.822,582.0,
0.151,0.843,616.0,
0.136,0.869,651.0,
0.121,0.868,685.0,
0.106,0.882,719.0,
0.0938,0.908,753.0,
0.0836,0.919,788.0,
0.0735,0.916,822.0,
0.0658,0.938,856.0,
0.0583,0.935,890.0,
0.0516,0.953,925.0,
0.0463,0.953,959.0,
0.0411,0.958,993.0,
0.036,0.966,1027.0,
0.0324,0.963,1062.0,
0.029,0.968,1096.0,
0.0262,0.965,1130.0,
