A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.113,0.143,0.744,497.0,
0.0967,0.274,0.633,994.0,
0.0808,0.381,0.526,1491.0,
0.0694,0.479,0.455,1989.0,
0.0594,0.548,0.383,2486.0,
0.0505,0.615,0.333,2983.0,
0.043,0.67,0.288,3480.0,
0.0367,0.727,0.239,3977.0,
0.0312,0.759,0.208,4474.0,
0.027,0.8,0.178,4972.0,
0.0233,0.818,0.152,5469.0,
0.0197,0.852,0.132,5966.0,
0.0169,0.872,0.113,6463.0,
0.0147,0.882,0.0976,6960.0,
0.0127,0.906,0.0837,7457.0,
0.0109,0.919,0.0724,7955.0,
0.00954,0.924,0.0624,8452.0,
0.00827,0.934,0.0545,8949.0,
0.0073,0.945,0.0469,9446.0,
0.00625,0.955,0.0415,9943.0,
0.00539,0.958,0.0357,10440.0,
0.00476,0.955,0.0314,10938.0,
0.00412,0.977,0.0276,11435.0,
0.00369,0.971,0.0243,11932.0,
0.00326,0.965,0.0212,12429.0,
